female,educat,region,age,eg,bias_barro4c,bias4c,outmig,outmig2,unemp_std,unemp_var,gdp_std,gdp_var,ID,educat1,educat2,educat4
1,2,7221,0,14,0.09326732158660889,0.1116504892706871,0.11656386123816387,0.6040892601013184,0.5227877701987557,0.31388174102422245,0.3474371026190425,0.22728315737749,226,0,1,0
1,2,6,0,100,-0.23088081181049347,-0.011707603931427002,0.24752211555045217,1.2557275295257568,0.38984168769382127,0.29673594482860566,0.3785600649435289,0.20557469909787132,228,0,1,0
1,2,1215,0,102,0.21979062259197235,0.30180180072784424,0.8683008447458267,4.344675064086914,0.6082795857967083,0.3289465060382878,0.33680404027612504,0.3166361780337798,236,0,1,0
1,2,1901,0,201,-0.2846135199069977,-0.1906227469444275,0.19572950779835277,0.9980114698410034,0.36632741796993096,1,0.39383127313859123,0.31245264587715166,239,0,1,0
1,2,1902,0,201,-0.21293780207633972,-0.11894702911376953,0.6053822535823777,3.036412239074707,0.6702628362824019,1,0.4022115638224812,0.31245264587715166,240,0,1,0
1,3,6523,0,2,-0.03165828064084053,-0.013727307319641113,0.5424872238942069,2.7234513759613037,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,250,0,0,0
1,3,2107,0,4,-0.6624401211738586,-0.003316819667816162,0.42221470361518315,2.1249845027923584,0.4097990914013711,0.24264372768598494,0.35422940808153053,0.4002318776307657,260,0,0,0
1,3,5917,0,9,-0.17919927835464478,0.00859689712524414,0.42348467577224597,2.1313037872314453,0.7246551966974877,0.06964554198621875,0.2686221634573754,0.21180973767563918,269,0,0,0
1,3,9,0,100,-0.22491955757141113,-0.005746424198150635,0.1983252963889944,1.0109279155731201,0.6367127024048876,0.29673594482860566,0.3034285548887684,0.20557469909787132,279,0,0,0
1,3,11,0,100,-0.21804744005203247,0.0011256933212280273,0.1913879806468168,0.9764083623886108,0.4603762652619468,0.29673594482860566,0.40354580795390527,0.20557469909787132,280,0,0,0
1,3,12,0,100,-0.22256380319595337,-0.003390669822692871,0.13629869191722369,0.7022882699966431,0.4956435521096173,0.29673594482860566,0.43969442042990636,0.20557469909787132,281,0,0,0
1,3,16,0,100,-0.2247876524925232,-0.005614519119262695,0.31422236609496923,1.587622880935669,0.682056348209556,0.29673594482860566,0.35679384541490056,0.20557469909787132,283,0,0,0
1,3,792001,0,101,-0.03556959703564644,0.023862481117248535,0.19231247773330945,0.9810085892677307,0.5142255528461899,0.673615706927937,0.39498969595803074,0.2567377156263741,284,0,0,0
1,3,792006,0,101,0.021966110914945602,0.08139818906784058,0.281583913957925,1.4252164363861084,0.5336313074415276,0.673615706927937,0.5280306612856662,0.2567377156263741,285,0,0,0
1,3,792038,0,101,-0.03971778228878975,0.019714295864105225,0.5739364397008117,2.8799402713775635,0.47541404365551454,0.673615706927937,0.340083903756253,0.2567377156263741,287,0,0,0
1,3,792042,0,101,-0.06022005155682564,-7.879734039306641e-4,0.41353969893755493,2.0818183422088623,0.34604234570779907,0.673615706927937,0.39076617322255497,0.2567377156263741,288,0,0,0
1,4,1631,0,3,-0.2391289472579956,-7.152557373046875e-5,1,12.555459022521973,0.5638592505548461,0.19652769707476936,0.4601918807581253,0.4089520914958431,291,0,0,1
1,4,420,0,5,-0.3354012668132782,-0.0012658238410949707,0.06297016776093971,0.33741113543510437,0.34767498774186234,0.2852703981123126,0.6441878809668923,0.4292491427572785,293,0,0,1
1,4,7210,0,14,-0.10473800450563431,0.08495146036148071,0.22807227994365079,1.1589466333389282,0.4436821918027217,0.31388174102422245,0.3426893057050641,0.22728315737749,294,0,0,1
0,1,6510,0.111111111111111,2,0.011669300496578217,0.02326871268451214,0.06188461228322098,0.332009494304657,0.33406105020374255,0.06848036343923954,0.6253221067129509,0.18583943289210317,301,1,0,0
0,1,1602,0.111111111111111,3,-0.21860602498054504,-0.0033325999975204468,0.24248748210810345,1.2306755781173706,0.5251546011716629,0.19652769707476936,0.44808878535165014,0.4089520914958431,308,1,0,0
0,1,1631,0.111111111111111,3,-0.15336905419826508,0.06190437078475952,1,12.555459022521973,0.5638592505548461,0.19652769707476936,0.4601918807581253,0.4089520914958431,310,1,0,0
0,1,2105,0.111111111111111,4,-0.10190001875162125,0.005882382392883301,0.2590648472068529,1.3131632804870605,0.4097990914013711,0.24264372768598494,0.3119276207853478,0.4002318776307657,313,1,0,0
0,1,401,0.111111111111111,5,-0.06380990147590637,0.08831606060266495,0.14565735176293382,0.748856246471405,0.5668613866588706,0.2852703981123126,0.40229724719128,0.4292491427572785,317,1,0,0
0,1,1115,0.111111111111111,7,-0.1696968972682953,0.03301084041595459,0.5337551052074778,2.6800010204315186,0.4223378742403378,0.30496054720521043,0.47113990099476627,0.25219735897282547,321,1,0,0
0,1,5903,0.111111111111111,9,-0.061921585351228714,0.009193286299705505,0.49160204371036004,2.4702506065368652,0.6556610288631506,0.06964554198621875,0.31129493684609466,0.21180973767563918,325,1,0,0
0,1,4920,0.111111111111111,11,-0.3214627206325531,-0.024233520030975342,0.14936185647235886,0.7672895789146423,0.6066048465946667,0,0.42142558790874785,0.008795860709113479,331,1,0,0
0,1,792006,0.111111111111111,101,-0.06823137402534485,-0.04955596104264259,0.281583913957925,1.4252164363861084,0.5336313074415276,0.673615706927937,0.5280306612856662,0.2567377156263741,340,1,0,0
0,1,792034,0.111111111111111,101,-0.17757733166217804,-0.15941621363162994,0.2585956929953502,1.3108288049697876,0.5465684758808246,0.673615706927937,0.5723776558871252,0.2567377156263741,341,1,0,0
0,1,4927,0.111111111111111,103,-0.30323681235313416,-0.0060076117515563965,1,12.00307559967041,0.5447687851583,0,0.5046801921968112,0.008795860709113479,346,1,0,0
0,1,1902,0.111111111111111,201,-0.19215956330299377,-0.04037401080131531,0.6053822535823777,3.036412239074707,0.6702628362824019,1,0.4022115638224812,0.31245264587715166,352,1,0,0
0,1,1903,0.111111111111111,201,-0.20616981387138367,-0.0543842613697052,0.0728918521898638,0.38678067922592163,0.43414247007685275,1,0.36150740996613123,0.31245264587715166,353,1,0,0
0,1,1905,0.111111111111111,201,-0.07695966958999634,0.07482588291168213,0.6659628722121594,3.3378567695617676,0.6136883709079152,1,0.5354068317771572,0.31245264587715166,354,1,0,0
0,1,1003,0.111111111111111,202,-0.1345892697572708,-0.056867241859436035,0.31496221291923665,1.5913043022155762,0.5021201452476999,0.8029148705095436,0.3156405925220878,0.40176009721420974,363,1,0,0
0,1,1012,0.111111111111111,202,-0.15031330287456512,-0.07259127497673035,0.4779979371382394,2.402557611465454,0.524392892225859,0.8029148705095436,0.44864589605907096,0.40176009721420974,369,1,0,0
0,1,1020,0.111111111111111,202,-0.0484866239130497,0.02923540771007538,0.048461556401233556,0.2652173936367035,0.6920571791542074,0.8029148705095436,0.6291989839431608,0.40176009721420974,374,1,0,0
0,1,1032,0.111111111111111,202,-0.1345892697572708,-0.056867241859436035,0.07807273846235457,0.412560373544693,0.5980166912676268,0.8029148705095436,0.4351526039090281,0.40176009721420974,378,1,0,0
0,2,6506,0.111111111111111,2,-0.11088673025369644,-0.06451715528964996,0.8252883419892773,4.130648136138916,0.33406105020374255,0.06848036343923954,0.35454605911665,0.18583943289210317,384,0,1,0
0,2,6532,0.111111111111111,2,-0.030907517299056053,0.015462055802345276,0.17299003463632096,0.8848615884780884,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,391,0,1,0
0,2,1626,0.111111111111111,3,-0.3228923976421356,0.09071376919746399,0.8080424027915436,4.044833660125732,0.5574084733985246,0.19652769707476936,0.38610439057901724,0.4089520914958431,395,0,1,0
0,2,5904,0.111111111111111,9,-0.11550340801477432,0.022896796464920044,0.8180403250793021,4.094582557678223,0.44867850599621684,0.06964554198621875,0.30231120250610727,0.21180973767563918,405,0,1,0
0,2,7407,0.111111111111111,10,-0.3266535699367523,0.069919586181640625,0.19584260982728116,0.9985742568969727,0.5901746821017063,0.44713306646804235,0.4618379602139722,0.09993168593865957,407,0,1,0
0,2,4911,0.111111111111111,11,-0.5330673456192017,0.03946506977081299,0.13770492075497495,0.70928555727005,0.7429386435054736,0,0.27173000511543705,0.008795860709113479,412,0,1,0
0,2,792004,0.111111111111111,101,-0.4227127730846405,-0.3577148914337158,0.1073579526181363,0.5582813620567322,0.2748879231644504,0.673615706927937,0.22393703105022444,0.2567377156263741,428,0,1,0
0,2,792006,0.111111111111111,101,-0.14227040112018585,-0.07727250456809998,0.281583913957925,1.4252164363861084,0.5336313074415276,0.673615706927937,0.5280306612856662,0.2567377156263741,429,0,1,0
0,2,792007,0.111111111111111,101,-0.2443762868642807,-0.17937839031219482,0.2971813809022096,1.5028282403945923,0.43660253640123137,0.673615706927937,0.4583425369901676,0.2567377156263741,430,0,1,0
0,2,792009,0.111111111111111,101,-0.347878634929657,-0.1796710193157196,0.08051872855450394,0.42473143339157104,0.4010253212567725,0.673615706927937,0.43511316278490264,0.2567377156263741,431,0,1,0
0,2,792031,0.111111111111111,101,-0.3169027864933014,-0.2519049048423767,0.05981691266179527,0.32172077894210815,0.6662372936262827,0.673615706927937,0.27673106104441236,0.2567377156263741,432,0,1,0
0,2,792038,0.111111111111111,101,-0.20878726243972778,-0.1437893658876419,0.5739364397008117,2.8799402713775635,0.47541404365551454,0.673615706927937,0.340083903756253,0.2567377156263741,435,0,1,0
0,2,1901,0.111111111111111,201,-0.4791756868362427,-0.11233103275299072,0.19572950779835277,0.9980114698410034,0.36632741796993096,1,0.39383127313859123,0.31245264587715166,444,0,1,0
0,2,1904,0.111111111111111,201,-0.1806355118751526,0.18620914220809937,0.042845238697047344,0.2372710257768631,0.5920172213124104,1,0.38614845928701763,0.31245264587715166,446,0,1,0
0,2,1909,0.111111111111111,201,-0.3704001307487488,-0.003555476665496826,0.13162830402620457,0.6790487766265869,0.4487165212492872,1,0.4519917383031208,0.31245264587715166,451,0,1,0
0,2,1015,0.111111111111111,202,-0.3873472511768341,-0.23388808965682983,0.03392515466797162,0.1928853690624237,0.34373617996835965,0.8029148705095436,0.3464823993114343,0.40176009721420974,459,0,1,0
0,3,1201,0.111111111111111,0,0.04740090295672417,0.0725371241569519,0.39550235698116415,1.9920659065246582,0.5085131385222532,0.3289465060382878,0.3896815011563618,0.3166361780337798,464,0,0,0
0,3,6512,0.111111111111111,2,-0.06819173693656921,-0.05774712562561035,0.041478763868881566,0.23047155141830444,0.5340796480896731,0.06848036343923954,0.30039084422233775,0.18583943289210317,475,0,0,0
0,3,6520,0.111111111111111,2,0.04115203022956848,0.051596641540527344,0.08923835355174221,0.46811962127685547,0.4769314771268078,0.06848036343923954,0.5170116836431414,0.18583943289210317,478,0,0,0
0,3,6533,0.111111111111111,2,-0.0023505997378379107,0.00809401273727417,0.3335174620269457,1.683633804321289,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,484,0,0,0
0,3,1612,0.111111111111111,3,-0.4380556344985962,-0.04045301675796509,0.009240469153822197,0.0700562596321106,0.6477193109863958,0.19652769707476936,0.43046171451878423,0.4089520914958431,489,0,0,0
0,3,1615,0.111111111111111,3,-0.2895051836967468,0.10809743404388428,0.054409307251248214,0.294812947511673,0.3638852477829238,0.19652769707476936,0.4327168209660463,0.4089520914958431,490,0,0,0
0,3,1625,0.111111111111111,3,-0.34554553031921387,0.052057087421417236,0.5177277738901659,2.600250244140625,0.8154394473406332,0.19652769707476936,0.3620223332337695,0.4089520914958431,491,0,0,0
0,3,1631,0.111111111111111,3,-0.3397483229637146,0.057854294776916504,1,12.555459022521973,0.5638592505548461,0.19652769707476936,0.4601918807581253,0.4089520914958431,494,0,0,0
0,3,2106,0.111111111111111,4,-0.35760587453842163,-0.024924516677856445,0.2245298937323741,1.141319990158081,0.4097990914013711,0.24264372768598494,0.32550719259902633,0.4002318776307657,496,0,0,0
0,3,2112,0.111111111111111,4,-0.32777202129364014,0.004909336566925049,0.7087094498424421,3.550560474395752,0.4097990914013711,0.24264372768598494,0.3169505263009091,0.4002318776307657,499,0,0,0
0,3,2118,0.111111111111111,4,-0.32632601261138916,0.006355345249176025,0.21916012275927357,1.114600419998169,0.4097990914013711,0.24264372768598494,0.531177136130342,0.4002318776307657,502,0,0,0
0,3,401,0.111111111111111,5,-0.27338436245918274,0.13977235555648804,0.14565735176293382,0.748856246471405,0.5668613866588706,0.2852703981123126,0.40229724719128,0.4292491427572785,505,0,0,0
0,3,4920,0.111111111111111,11,-0.582127034664154,-0.023833513259887695,0.14936185647235886,0.7672895789146423,0.6066048465946667,0,0.42142558790874785,0.008795860709113479,514,0,0,0
0,3,6308,0.111111111111111,13,-0.16954194009304047,-0.06281924247741699,0.46960318400359025,2.360785961151123,0.515197575292973,0.16570700350507508,0.3816905120548711,1,517,0,0,0
0,3,1,0.111111111111111,100,-0.03678601235151291,0.08031830191612244,0.2766237874653681,1.400535225868225,0.4251089755096879,0.29673594482860566,0.4720915035692227,0.20557469909787132,522,0,0,0
0,3,4,0.111111111111111,100,-0.04905586689710617,-0.029247820377349854,0.294887309522397,1.4914131164550781,0.5309108389572877,0.29673594482860566,0.35838985290148806,0.20557469909787132,525,0,0,0
0,3,8,0.111111111111111,100,-0.012793593108654022,0.09133788198232651,0.15050024360635683,0.7729541063308716,0.4956435521096173,0.29673594482860566,0.3461354665768245,0.20557469909787132,529,0,0,0
0,3,13,0.111111111111111,100,-0.0019330907380208373,0.13833700120449066,0.15379529549298693,0.7893500328063965,0.6115217803233918,0.29673594482860566,0.31257348032094007,0.20557469909787132,534,0,0,0
0,3,15,0.111111111111111,100,0.01582486554980278,0.1259794384241104,0.17920805884777505,0.915802001953125,0.2840398242462214,0.29673594482860566,0.453398056843433,0.20557469909787132,536,0,0,0
0,3,792001,0.111111111111111,101,-0.16080039739608765,-0.09580246359109879,0.19231247773330945,0.9810085892677307,0.5142255528461899,0.673615706927937,0.39498969595803074,0.2567377156263741,538,0,0,0
0,3,792002,0.111111111111111,101,-0.10813142359256744,-0.04313349723815918,0.11774807853131032,0.6099818348884583,0.4236653640891499,0.673615706927937,0.2556134490467372,0.2567377156263741,539,0,0,0
0,3,792006,0.111111111111111,101,-0.06703479588031769,0.042658280581235886,0.281583913957925,1.4252164363861084,0.5336313074415276,0.673615706927937,0.5280306612856662,0.2567377156263741,540,0,0,0
0,3,792007,0.111111111111111,101,-0.1238492876291275,0.07523408532142639,0.2971813809022096,1.5028282403945923,0.43660253640123137,0.673615706927937,0.4583425369901676,0.2567377156263741,541,0,0,0
0,3,792009,0.111111111111111,101,-0.16232724487781525,-0.09732931852340698,0.08051872855450394,0.42473143339157104,0.4010253212567725,0.673615706927937,0.43511316278490264,0.2567377156263741,542,0,0,0
0,3,792045,0.111111111111111,101,-0.1212216168642044,0.21194720268249512,0.0770694580625531,0.4075681269168854,0.29105938564996386,0.673615706927937,0.41589613391856184,0.2567377156263741,549,0,0,0
0,3,792063,0.111111111111111,101,-0.24338611960411072,-0.17838819324970245,0.2870360977629496,1.4523460865020752,0.7309231435683365,0.673615706927937,0.23449583704906202,0.2567377156263741,552,0,0,0
0,3,1202,0.111111111111111,102,-0.028804829344153404,-0.0036686062812805176,0.07778522189284033,0.4111297130584717,0.45150374104790364,0.3289465060382878,0.3393089892209244,0.3166361780337798,554,0,0,0
0,3,6,0.111111111111111,104,-0.10017763823270798,0.05344671010971069,0.12635993198075485,0.6528337597846985,0.632889489504413,0.33050834387805994,0.25642531034609906,0.3557410407357083,561,0,0,0
0,3,8,0.111111111111111,104,-0.14469073712825775,0.008933603763580322,0.2205321287102796,1.1214274168014526,0.35883190683703864,0.33050834387805994,0.37794856542817046,0.3557410407357083,563,0,0,0
0,4,1631,0.111111111111111,3,-0.3062100410461426,0.0033091306686401367,1,12.555459022521973,0.5638592505548461,0.19652769707476936,0.4601918807581253,0.4089520914958431,577,0,0,1
0,4,4904,0.111111111111111,11,-0.4880772829055786,-0.002110004425048828,0.9135488434827542,4.569825649261475,0.5836371661899837,0,0.39810345017334814,0.008795860709113479,584,0,0,1
0,4,2,0.111111111111111,100,-0.3727106750011444,0.0011079609394073486,0.24580814426139833,1.2471989393234253,0.682056348209556,0.29673594482860566,0.34686926196396556,0.20557469909787132,586,0,0,1
0,4,14,0.111111111111111,100,-0.3749195635318756,-0.005433440208435059,0.21805981562421264,1.1091253757476807,0.8432782309417639,0.29673594482860566,0.3062903535392111,0.20557469909787132,597,0,0,1
0,4,15,0.111111111111111,100,-0.34580060839653015,0.030350932851433754,0.17920805884777505,0.915802001953125,0.2840398242462214,0.29673594482860566,0.453398056843433,0.20557469909787132,598,0,0,1
0,4,792038,0.111111111111111,101,-0.2860344648361206,-3.981053887400776e-4,0.5739364397008117,2.8799402713775635,0.47541404365551454,0.673615706927937,0.340083903756253,0.2567377156263741,607,0,0,1
0,4,792042,0.111111111111111,101,-0.2900174856185913,-0.004381120204925537,0.41353969893755493,2.0818183422088623,0.34604234570779907,0.673615706927937,0.39076617322255497,0.2567377156263741,608,0,0,1
0,4,792052,0.111111111111111,101,-0.2988021969795227,-0.013165831565856934,0.09080127457763287,0.47589659690856934,0.37515098437817856,0.673615706927937,0.31896628503976276,0.2567377156263741,609,0,0,1
0,4,792055,0.111111111111111,101,-0.30267637968063354,-0.017040014266967773,0.09444426912834714,0.494023859500885,0.37191669033196206,0.673615706927937,0.36542503680970023,0.2567377156263741,610,0,0,1
0,4,792059,0.111111111111111,101,-0.29345375299453735,-0.007817387580871582,0.05168108914558671,0.28123754262924194,0.41396248969606947,0.673615706927937,0.48157190951572876,0.2567377156263741,611,0,0,1
0,4,1901,0.111111111111111,201,-0.4765850007534027,-0.018539607524871826,0.19572950779835277,0.9980114698410034,0.36632741796993096,1,0.39383127313859123,0.31245264587715166,620,0,0,1
0,4,1902,0.111111111111111,201,-0.48660901188850403,-0.028563618659973145,0.6053822535823777,3.036412239074707,0.6702628362824019,1,0.4022115638224812,0.31245264587715166,621,0,0,1
0,4,1903,0.111111111111111,201,-0.4508611857891083,0.007184207439422607,0.0728918521898638,0.38678067922592163,0.43414247007685275,1,0.36150740996613123,0.31245264587715166,622,0,0,1
0,4,1907,0.111111111111111,201,-0.45091691613197327,0.007128477096557617,0.12581066483031192,0.6501006484031677,0.5056062167626012,1,0.2699967927064414,0.31245264587715166,625,0,0,1
